avg_runs_last_5,venue_avg_runs,opponent_avg_runs,career_avg_runs,matches_played,strike_rate,runs_next_match
7.366666666666665,5.2333333333333325,8.366666666666665,5.607923497267758,68,22.85714285714285,9.666666666666666
8.433333333333332,5.638888888888888,4.6,5.607923497267758,69,20.13888888888889,14.499999999999998
9.4,4.935897435897435,8.366666666666665,5.607923497267758,70,26.36363636363636,3.666666666666666
7.733333333333332,4.935897435897435,5.041666666666666,5.607923497267758,71,17.460317460317455,0.1666666666666666
7.199999999999998,5.638888888888888,4.394736842105263,5.607923497267758,72,2.38095238095238,1.333333333333333
5.866666666666665,4.935897435897435,4.909090909090908,5.607923497267758,73,12.12121212121212,0.0
3.9333333333333327,4.935897435897435,5.041666666666666,5.607923497267758,74,0.0,1.6666666666666663
1.3666666666666665,5.2333333333333325,5.433333333333333,5.607923497267758,75,18.51851851851852,7.166666666666665
2.0666666666666664,4.935897435897435,4.6,5.607923497267758,76,19.907407407407405,4.166666666666666
2.8666666666666663,4.935897435897435,4.909090909090908,5.607923497267758,77,32.05128205128205,0.0
2.599999999999999,7.216666666666666,4.6,5.607923497267758,78,0.0,5.999999999999999
3.8,7.216666666666666,9.8,5.607923497267758,79,18.18181818181818,5.5
4.5666666666666655,7.216666666666666,5.433333333333333,5.607923497267758,80,32.35294117647059,15.83333333333333
6.299999999999999,7.216666666666666,4.916666666666666,5.607923497267758,81,25.13227513227513,8.333333333333332
7.133333333333333,7.216666666666666,4.909090909090908,5.607923497267758,82,19.84126984126984,9.333333333333332
8.999999999999998,8.388888888888888,5.041666666666666,5.607923497267758,83,24.561403508771924,8.333333333333332
9.466666666666663,8.388888888888888,4.394736842105263,5.607923497267758,84,29.76190476190476,4.166666666666666
9.2,5.666666666666666,5.433333333333333,5.607923497267758,85,21.929824561403503,6.833333333333332
7.4,5.638888888888888,5.041666666666666,5.607923497267758,86,18.98148148148148,12.666666666666664
8.266666666666666,4.935897435897435,9.8,5.607923497267758,87,20.765027322404368,7.166666666666666
7.833333333333333,5.666666666666666,4.916666666666666,5.607923497267758,88,23.88888888888889,0.0
6.166666666666666,4.935897435897435,4.394736842105263,5.607923497267758,89,0.0,1.6666666666666663
5.666666666666666,4.935897435897435,4.6,5.607923497267758,90,18.51851851851852,5.166666666666666
5.333333333333333,5.638888888888888,4.909090909090908,5.607923497267758,91,19.871794871794872,0.1666666666666666
2.833333333333333,4.935897435897435,4.6,5.607923497267758,92,8.33333333333333,14.33333333333333
4.266666666666666,4.935897435897435,4.916666666666666,5.607923497267758,93,23.49726775956284,14.666666666666664
7.199999999999998,8.208333333333332,9.8,5.607923497267758,94,24.04371584699453,0.8333333333333333
7.033333333333333,8.208333333333332,4.916666666666666,5.607923497267758,95,20.83333333333333,4.833333333333333
6.966666666666666,7.216666666666666,5.433333333333333,5.607923497267758,96,24.166666666666664,2.666666666666666
7.466666666666666,4.277777777777778,4.394736842105263,5.607923497267758,97,10.666666666666664,1.3333333333333333
4.866666666666665,8.208333333333332,6.0,5.607923497267758,98,14.814814814814811,1.3333333333333333
2.2,7.216666666666666,4.6,5.607923497267758,99,11.11111111111111,15.999999999999998
5.2333333333333325,8.208333333333332,9.124999999999998,5.607923497267758,100,24.615384615384613,0.8333333333333333
4.433333333333333,0.8333333333333334,5.041666666666666,5.607923497267758,101,11.904761904761903,3.833333333333333
4.666666666666666,4.277777777777778,5.433333333333333,5.607923497267758,102,18.253968253968253,0.0
4.4,0.8333333333333334,3.666666666666666,5.607923497267758,103,0.0,6.333333333333333
5.4,4.277777777777778,6.0,5.607923497267758,104,27.536231884057973,12.166666666666664
4.633333333333333,7.216666666666666,5.041666666666666,5.607923497267758,105,23.39743589743589,1.6666666666666663
4.799999999999999,0.8333333333333334,9.8,5.607923497267758,106,20.83333333333333,7.333333333333332
5.499999999999999,7.216666666666666,3.666666666666666,5.607923497267758,107,19.29824561403509,0.0
5.499999999999998,1.9166666666666663,9.124999999999998,5.607923497267758,108,0.0,4.166666666666666
5.0666666666666655,4.166666666666666,5.433333333333333,5.607923497267758,109,15.432098765432098,12.166666666666666
5.0666666666666655,8.749999999999998,4.394736842105263,5.607923497267758,110,28.294573643410853,3.833333333333333
5.499999999999998,1.9166666666666663,4.916666666666666,5.607923497267758,111,31.944444444444443,13.166666666666664
6.666666666666666,8.749999999999998,9.124999999999998,5.607923497267758,112,27.430555555555557,3.666666666666666
7.399999999999999,8.749999999999998,4.6,5.607923497267758,113,22.916666666666664,10.333333333333332
8.633333333333333,8.749999999999998,6.0,5.607923497267758,114,31.313131313131308,13.999999999999998
8.999999999999996,13.999999999999998,9.8,5.607923497267758,115,24.561403508771924,10.333333333333332
10.3,8.749999999999998,5.433333333333333,5.607923497267758,116,26.49572649572649,2.833333333333333
8.233333333333333,8.749999999999998,4.916666666666666,5.607923497267758,117,40.47619047619048,7.333333333333331
8.966666666666665,7.333333333333331,9.124999999999998,5.607923497267758,118,18.33333333333333,7.499999999999998
8.399999999999999,8.388888888888888,4.6,5.607923497267758,119,22.72727272727272,10.833333333333332
7.766666666666664,7.216666666666666,4.394736842105263,5.607923497267758,120,25.1937984496124,9.166666666666664
7.533333333333331,9.166666666666664,5.433333333333333,5.607923497267758,121,20.370370370370367,11.833333333333332
9.33333333333333,11.833333333333332,5.041666666666666,5.607923497267758,122,24.65277777777777,4.666666666666666
3.4333333333333327,4.9833333333333325,5.391666666666666,4.68111111111111,51,12.962962962962962,8.999999999999998
3.733333333333333,4.583333333333332,6.0666666666666655,4.68111111111111,52,18.75,1.3333333333333333
2.833333333333333,4.989361702127659,3.706349206349206,4.68111111111111,53,19.047619047619047,0.6666666666666666
2.966666666666666,3.604166666666666,3.706349206349206,4.68111111111111,54,7.4074074074074066,2.666666666666666
2.966666666666666,4.989361702127659,5.294871794871795,4.68111111111111,55,17.77777777777777,0.0
2.733333333333333,5.333333333333332,4.406249999999999,4.68111111111111,56,0.0,10.666666666666664
3.066666666666666,4.9833333333333325,5.391666666666666,4.68111111111111,57,27.350427350427346,1.833333333333333
3.1666666666666656,4.989361702127659,4.406249999999999,4.68111111111111,58,15.277777777777777,3.666666666666666
3.7666666666666657,4.989361702127659,5.499999999999999,4.68111111111111,59,28.2051282051282,10.999999999999998
5.433333333333333,8.999999999999998,5.499999999999999,4.68111111111111,60,25.0,4.999999999999999
6.433333333333333,5.944444444444444,4.166666666666666,4.68111111111111,61,16.129032258064512,15.499999999999998
7.4,4.989361702127659,5.391666666666666,4.68111111111111,62,28.7037037037037,10.499999999999998
9.133333333333333,4.452380952380952,4.468749999999999,4.68111111111111,63,18.75,9.333333333333332
10.266666666666666,4.989361702127659,6.0666666666666655,4.68111111111111,64,22.76422764227642,5.999999999999999
9.266666666666666,6.185185185185184,5.294871794871795,4.68111111111111,65,27.27272727272727,0.0
8.266666666666666,4.989361702127659,3.706349206349206,4.68111111111111,66,0.0,10.333333333333332
7.233333333333332,4.989361702127659,4.468749999999999,4.68111111111111,67,24.031007751937985,4.499999999999999
6.033333333333332,3.604166666666666,3.706349206349206,4.68111111111111,68,18.75,1.6666666666666663
4.499999999999998,5.111111111111111,6.0666666666666655,4.68111111111111,69,13.888888888888888,5.333333333333333
4.366666666666665,5.111111111111111,5.294871794871795,4.68111111111111,70,33.33333333333333,0.3333333333333333
4.433333333333333,4.452380952380952,4.468749999999999,4.68111111111111,71,8.333333333333332,6.833333333333332
3.733333333333333,4.989361702127659,5.294871794871795,4.68111111111111,72,23.563218390804597,3.666666666666666
3.566666666666665,5.333333333333332,4.406249999999999,4.68111111111111,73,15.942028985507244,9.833333333333332
5.199999999999999,4.9833333333333325,5.391666666666666,4.68111111111111,74,21.37681159420289,8.833333333333332
5.9,4.989361702127659,4.499999999999999,4.68111111111111,75,19.202898550724637,9.999999999999998
7.833333333333331,8.999999999999998,5.499999999999999,4.68111111111111,76,25.64102564102564,4.166666666666666
7.3,4.989361702127659,4.468749999999999,4.68111111111111,77,20.83333333333333,4.333333333333333
7.433333333333332,4.989361702127659,3.706349206349206,4.68111111111111,78,21.666666666666664,1.3333333333333333
5.7333333333333325,4.989361702127659,5.499999999999999,4.68111111111111,79,22.22222222222222,2.333333333333333
4.433333333333333,4.452380952380952,4.468749999999999,4.68111111111111,80,29.166666666666664,2.0
2.833333333333333,4.989361702127659,4.406249999999999,4.68111111111111,81,12.499999999999996,0.0
2.0,3.604166666666666,3.706349206349206,4.68111111111111,82,0.0,8.333333333333332
2.7999999999999994,5.111111111111111,6.0666666666666655,4.68111111111111,83,18.115942028985504,2.333333333333333
2.999999999999999,1.7777777777777777,5.391666666666666,4.68111111111111,84,14.583333333333332,2.0
2.9333333333333327,1.7777777777777777,6.0666666666666655,4.68111111111111,85,11.111111111111107,1.6666666666666663
2.866666666666666,4.5555555555555545,4.499999999999999,4.68111111111111,86,8.771929824561402,0.0
2.866666666666666,2.555555555555556,3.706349206349206,4.68111111111111,87,0.0,0.0
1.1999999999999995,0.0,5.294871794871795,4.68111111111111,88,0.0,0.0
0.7333333333333328,0.0,5.391666666666666,4.68111111111111,89,0.0,0.1666666666666666
0.3666666666666662,2.555555555555556,5.499999999999999,4.68111111111111,90,3.333333333333332,7.499999999999999
1.5333333333333328,2.555555555555556,4.406249999999999,4.68111111111111,91,16.666666666666664,1.0
1.7333333333333325,1.7777777777777777,4.468749999999999,4.68111111111111,92,16.666666666666664,8.999999999999998
3.5333333333333323,5.249999999999999,4.406249999999999,4.68111111111111,93,26.470588235294112,11.499999999999998
5.833333333333331,6.185185185185184,5.294871794871795,4.68111111111111,94,20.53571428571428,10.499999999999998
7.899999999999997,5.944444444444444,5.499999999999999,4.68111111111111,95,22.34042553191489,2.333333333333333
6.8666666666666645,5.944444444444444,3.706349206349206,4.68111111111111,96,12.280701754385962,0.9999999999999998
6.8666666666666645,4.5555555555555545,4.499999999999999,4.68111111111111,97,9.999999999999998,3.5
5.766666666666665,4.989361702127659,4.468749999999999,4.68111111111111,98,17.5,0.6666666666666666
3.599999999999999,4.989361702127659,5.391666666666666,4.68111111111111,99,16.666666666666664,4.666666666666666
2.433333333333332,4.989361702127659,4.499999999999999,4.68111111111111,100,25.925925925925924,0.1666666666666666
1.9999999999999996,4.989361702127659,5.499999999999999,4.68111111111111,101,5.555555555555554,3.8333333333333326
2.566666666666665,4.9833333333333325,5.499999999999999,4.68111111111111,102,20.175438596491222,9.499999999999998
3.7666666666666657,4.989361702127659,3.706349206349206,4.68111111111111,103,21.590909090909086,9.666666666666664
5.566666666666665,4.989361702127659,5.391666666666666,4.68111111111111,104,20.13888888888889,3.1666666666666665
5.266666666666665,4.989361702127659,4.468749999999999,4.68111111111111,105,18.62745098039216,1.833333333333333
5.599999999999998,4.666666666666666,5.499999999999999,4.68111111111111,106,9.649122807017545,9.999999999999998
6.833333333333331,6.185185185185184,5.294871794871795,4.68111111111111,107,20.0,0.6666666666666664
5.066666666666665,0.6666666666666664,4.499999999999999,4.68111111111111,108,7.407407407407404,2.0
3.5333333333333323,4.989361702127659,5.294871794871795,4.68111111111111,109,18.181818181818176,0.0
2.899999999999999,4.452380952380952,4.468749999999999,4.68111111111111,110,0.0,2.0
2.933333333333332,4.9833333333333325,5.391666666666666,4.68111111111111,111,20.0,5.166666666666666
1.9666666666666657,4.989361702127659,4.499999999999999,4.68111111111111,112,22.463768115942027,4.0
2.6333333333333324,4.989361702127659,5.499999999999999,4.68111111111111,113,17.391304347826082,6.333333333333332
3.4999999999999987,3.604166666666666,3.706349206349206,4.68111111111111,114,21.111111111111107,0.1666666666666666
3.5333333333333323,1.4999999999999998,4.406249999999999,4.68111111111111,115,5.555555555555554,6.333333333333332
4.399999999999999,4.989361702127659,5.294871794871795,4.68111111111111,116,14.728682170542632,10.666666666666664
5.499999999999998,4.989361702127659,3.706349206349206,4.68111111111111,117,19.047619047619044,14.999999999999998
7.699999999999998,4.5555555555555545,4.499999999999999,4.68111111111111,118,24.19354838709677,5.666666666666665
7.566666666666665,3.499999999999999,5.499999999999999,4.68111111111111,119,16.190476190476186,1.833333333333333
7.899999999999997,4.666666666666666,0.9166666666666664,4.68111111111111,120,36.66666666666666,9.833333333333332
8.599999999999998,3.604166666666666,3.706349206349206,4.68111111111111,121,21.85185185185185,0.9999999999999998
6.666666666666666,6.185185185185184,5.294871794871795,4.68111111111111,122,12.499999999999996,6.166666666666666
4.899999999999999,4.9833333333333325,5.391666666666666,4.68111111111111,123,18.686868686868685,8.999999999999998
5.566666666666665,4.989361702127659,5.499999999999999,4.68111111111111,124,20.0,0.8333333333333333
5.366666666666665,4.989361702127659,5.083333333333332,4.68111111111111,125,13.888888888888888,0.0
3.3999999999999986,4.989361702127659,0.9166666666666664,4.68111111111111,126,0.0,8.499999999999998
4.899999999999999,4.989361702127659,5.391666666666666,4.68111111111111,127,24.999999999999996,1.3333333333333333
3.933333333333332,1.3333333333333333,5.083333333333332,4.68111111111111,128,16.666666666666664,2.666666666666666
2.6666666666666656,4.989361702127659,4.499999999999999,4.68111111111111,129,17.77777777777777,4.666666666666666
3.433333333333332,6.185185185185184,4.499999999999999,4.68111111111111,130,16.666666666666664,12.666666666666664
5.966666666666665,12.666666666666664,5.083333333333332,4.68111111111111,131,25.33333333333333,3.166666666666666
4.899999999999999,3.604166666666666,3.706349206349206,4.68111111111111,132,24.358974358974358,11.999999999999998
7.033333333333331,4.989361702127659,5.499999999999999,4.68111111111111,133,23.076923076923077,2.5
6.999999999999998,4.989361702127659,4.499999999999999,4.68111111111111,134,13.888888888888888,2.333333333333333
6.533333333333331,6.185185185185184,5.294871794871795,4.68111111111111,135,19.444444444444443,5.499999999999999
5.099999999999999,4.989361702127659,5.083333333333332,4.68111111111111,136,18.965517241379303,2.333333333333333
4.933333333333332,4.989361702127659,5.391666666666666,4.68111111111111,137,19.444444444444443,10.333333333333332
4.599999999999999,4.666666666666666,7.166666666666666,4.68111111111111,138,21.52777777777777,11.833333333333332
6.466666666666666,4.989361702127659,5.294871794871795,4.68111111111111,139,22.32704402515723,1.8333333333333333
6.366666666666665,4.5555555555555545,4.499999999999999,4.68111111111111,140,16.666666666666664,4.0
6.066666666666665,4.989361702127659,7.166666666666666,4.68111111111111,141,21.052631578947366,2.3333333333333326
6.066666666666665,4.9833333333333325,5.391666666666666,4.68111111111111,142,14.583333333333329,1.3333333333333328
4.266666666666666,3.499999999999999,5.499999999999999,4.68111111111111,143,7.407407407407404,3.5
2.5999999999999988,4.989361702127659,3.706349206349206,4.68111111111111,144,20.588235294117645,5.333333333333333
3.2999999999999985,4.9833333333333325,4.499999999999999,4.68111111111111,145,25.396825396825395,2.0
2.8999999999999986,4.9833333333333325,3.706349206349206,4.68111111111111,146,12.499999999999996,9.166666666666664
4.266666666666665,9.166666666666664,5.499999999999999,4.68111111111111,147,21.82539682539682,2.5
4.499999999999998,3.604166666666666,3.706349206349206,4.68111111111111,148,15.624999999999996,1.333333333333333
4.066666666666665,4.989361702127659,4.3055555555555545,4.68111111111111,149,19.047619047619044,0.4999999999999999
3.0999999999999988,0.4999999999999999,5.391666666666666,4.68111111111111,150,4.999999999999999,0.6666666666666664
2.8999999999999995,1.1666666666666663,1.9074074074074072,3.826271186440677,51,9.09090909090909,3.333333333333333
3.233333333333333,3.625,2.208333333333333,3.826271186440677,52,30.303030303030297,7.333333333333332
3.3666666666666663,3.625,3.9649122807017534,3.826271186440677,53,27.160493827160487,7.833333333333333
3.9,4.083333333333333,4.284313725490196,3.826271186440677,54,35.6060606060606,0.0
3.9,2.0333333333333328,3.6666666666666665,3.826271186440677,55,0.0,2.833333333333333
4.266666666666667,2.833333333333333,4.705128205128204,3.826271186440677,56,23.611111111111107,2.1666666666666665
4.033333333333333,4.083333333333333,4.284313725490196,3.826271186440677,57,36.11111111111111,7.833333333333333
4.133333333333333,5.333333333333333,3.9649122807017534,3.826271186440677,58,35.6060606060606,0.6666666666666665
2.7,0.6666666666666665,1.9074074074074072,3.826271186440677,59,11.111111111111107,2.0
3.1,2.222222222222222,1.0,3.826271186440677,60,20.0,4.499999999999999
3.4333333333333327,2.222222222222222,3.9649122807017534,3.826271186440677,61,24.999999999999996,1.0
3.1999999999999997,2.0333333333333328,5.0555555555555545,3.826271186440677,62,20.0,0.8333333333333333
1.7999999999999996,2.222222222222222,4.705128205128204,3.826271186440677,63,16.666666666666664,0.3333333333333332
1.7333333333333332,0.3333333333333332,3.766666666666666,3.826271186440677,64,11.111111111111107,1.4999999999999998
1.6333333333333329,2.222222222222222,3.766666666666666,3.826271186440677,65,18.75,0.833333333333333
0.8999999999999998,2.222222222222222,5.0555555555555545,3.826271186440677,66,10.416666666666664,3.666666666666666
1.4333333333333331,2.222222222222222,4.284313725490196,3.826271186440677,67,19.29824561403509,0.1666666666666666
1.2999999999999998,3.5,4.476190476190475,3.826271186440677,68,4.166666666666665,2.0
1.6333333333333329,3.5,3.766666666666666,3.826271186440677,69,15.38461538461538,1.8333333333333328
1.6999999999999995,4.566666666666666,4.284313725490196,3.826271186440677,70,9.64912280701754,0.8333333333333331
1.6999999999999995,3.5,1.9074074074074072,3.826271186440677,71,13.888888888888888,1.8333333333333333
1.333333333333333,3.5,5.0555555555555545,3.826271186440677,72,26.190476190476197,0.0
1.2999999999999996,3.5,4.284313725490196,3.826271186440677,73,0.0,1.6666666666666663
1.2333333333333332,4.566666666666666,3.9649122807017534,3.826271186440677,74,33.33333333333333,2.166666666666666
1.2999999999999996,7.777777777777778,4.705128205128204,3.826271186440677,75,21.66666666666666,0.9999999999999998
1.333333333333333,4.566666666666666,4.705128205128204,3.826271186440677,76,16.666666666666664,1.1666666666666663
1.1999999999999995,3.5,3.766666666666666,3.826271186440677,77,8.974358974358971,5.333333333333332
2.266666666666666,3.5,4.476190476190475,3.826271186440677,78,19.75308641975308,6.499999999999999
3.233333333333333,9.777777777777777,4.284313725490196,3.826271186440677,79,21.666666666666664,9.833333333333332
4.766666666666666,9.777777777777777,3.766666666666666,3.826271186440677,80,21.85185185185185,12.999999999999998
7.166666666666666,9.777777777777777,3.9649122807017534,3.826271186440677,81,25.49019607843137,3.666666666666666
7.666666666666666,7.266666666666666,5.0555555555555545,3.826271186440677,82,24.44444444444444,4.166666666666666
7.433333333333332,2.722222222222222,4.476190476190475,3.826271186440677,83,20.83333333333333,0.0
6.133333333333333,2.722222222222222,3.833333333333333,3.826271186440677,84,0.0,1.666666666666666
4.5,4.166666666666666,3.9649122807017534,3.826271186440677,85,9.803921568627448,9.499999999999998
3.8,7.777777777777778,3.833333333333333,3.826271186440677,86,27.14285714285713,6.666666666666666
4.4,4.166666666666666,3.766666666666666,3.826271186440677,87,25.64102564102564,8.499999999999998
5.266666666666667,3.5,4.476190476190475,3.826271186440677,88,24.999999999999996,8.333333333333332
6.933333333333332,3.5,4.705128205128204,3.826271186440677,89,26.041666666666664,9.333333333333332
8.466666666666665,3.5,4.284313725490196,3.826271186440677,90,23.93162393162393,1.8333333333333333
6.933333333333333,7.777777777777778,5.0555555555555545,3.826271186440677,91,20.37037037037037,2.5
6.1,7.777777777777778,3.9649122807017534,3.826271186440677,92,13.157894736842104,1.3333333333333333
4.666666666666667,0.611111111111111,4.284313725490196,3.826271186440677,93,66.66666666666666,4.333333333333333
3.866666666666666,4.083333333333333,5.0555555555555545,3.826271186440677,94,39.39393939393939,9.166666666666666
3.8333333333333335,7.266666666666666,4.476190476190475,3.826271186440677,95,26.190476190476183,3.833333333333333
4.233333333333333,4.083333333333333,3.9583333333333326,3.826271186440677,96,34.848484848484844,2.0
4.133333333333334,4.444444444444444,3.766666666666666,3.826271186440677,97,15.38461538461538,0.0
3.866666666666666,0.611111111111111,4.705128205128204,3.826271186440677,98,0.0,5.499999999999999
4.1,4.444444444444444,6.083333333333332,3.826271186440677,99,30.555555555555557,0.4999999999999998
2.366666666666667,0.611111111111111,5.0555555555555545,3.826271186440677,100,16.66666666666666,5.499999999999999
2.7000000000000006,7.266666666666666,3.766666666666666,3.826271186440677,101,22.0,5.833333333333333
3.4666666666666672,4.444444444444444,3.833333333333333,3.826271186440677,102,25.362318840579707,6.666666666666666
4.8,7.266666666666666,6.083333333333332,3.826271186440677,103,35.08771929824561,1.4999999999999998
4.0,1.1666666666666663,3.9583333333333326,3.826271186440677,104,14.999999999999996,4.0
4.7,2.722222222222222,4.705128205128204,3.826271186440677,105,30.769230769230766,2.0
4.0,7.027777777777778,4.284313725490196,3.826271186440677,106,66.66666666666666,0.8333333333333333
3.0000000000000004,1.1666666666666663,3.9649122807017534,3.826271186440677,107,11.904761904761903,9.833333333333332
3.6333333333333337,7.027777777777778,3.9583333333333326,3.826271186440677,108,32.77777777777777,4.0
4.133333333333334,7.027777777777778,4.476190476190475,3.826271186440677,109,28.57142857142857,12.666666666666666
5.866666666666667,7.027777777777778,5.0555555555555545,3.826271186440677,110,34.23423423423424,0.0
5.466666666666667,0.0,3.833333333333333,3.826271186440677,111,0.0,12.833333333333332
7.866666666666667,7.027777777777778,4.705128205128204,3.826271186440677,112,27.304964539007088,0.8333333333333333
6.066666666666667,7.027777777777778,3.9649122807017534,3.826271186440677,113,20.83333333333333,0.6666666666666666
5.4,0.6666666666666666,3.9583333333333326,3.826271186440677,114,13.333333333333334,0.0
2.866666666666667,0.0,4.476190476190475,3.826271186440677,115,0.0,11.333333333333332
5.133333333333334,7.266666666666666,4.284313725490196,3.826271186440677,116,34.34343434343434,8.999999999999998
4.366666666666667,8.999999999999998,4.705128205128204,3.826271186440677,117,25.71428571428571,0.8333333333333333
4.366666666666667,0.8333333333333333,3.766666666666666,3.826271186440677,118,27.77777777777777,1.8333333333333333
3.4,2.5,2.3205128205128203,3.3581871345029235,51,16.666666666666664,3.166666666666666
4.033333333333333,2.845238095238095,3.1481481481481475,3.3581871345029235,52,21.111111111111107,4.666666666666666
3.9,2.845238095238095,5.75,3.3581871345029235,53,35.89743589743589,6.166666666666666
4.1,2.845238095238095,3.322222222222222,3.3581871345029235,54,32.45614035087719,5.333333333333333
4.333333333333333,4.916666666666666,3.0666666666666664,3.3581871345029235,55,35.55555555555555,3.833333333333333
4.633333333333333,2.25,5.75,3.3581871345029235,56,22.54901960784313,3.8333333333333326
4.766666666666667,2.999999999999999,2.226190476190476,3.3581871345029235,57,20.175438596491222,15.166666666666666
6.866666666666665,4.0,5.444444444444444,3.3581871345029235,58,44.607843137254896,4.166666666666666
6.466666666666666,2.845238095238095,2.3205128205128203,3.3581871345029235,59,34.722222222222214,2.166666666666666
5.833333333333333,2.999999999999999,2.226190476190476,3.3581871345029235,60,19.69696969696969,2.666666666666666
5.599999999999999,2.5,2.226190476190476,3.3581871345029235,61,26.66666666666666,2.333333333333333
5.299999999999999,3.958333333333333,2.226190476190476,3.3581871345029235,62,23.33333333333333,2.833333333333333
2.833333333333333,3.958333333333333,3.322222222222222,3.3581871345029235,63,14.912280701754383,5.0
3.0,3.958333333333333,3.1481481481481475,3.3581871345029235,64,45.45454545454545,3.0
3.1666666666666665,3.958333333333333,5.444444444444444,3.3581871345029235,65,23.076923076923077,4.999999999999999
3.633333333333333,3.958333333333333,5.75,3.3581871345029235,66,24.999999999999996,1.4999999999999998
3.4666666666666663,2.2666666666666666,3.1481481481481475,3.3581871345029235,67,25.0,3.5
3.599999999999999,3.958333333333333,5.444444444444444,3.3581871345029235,68,31.818181818181813,0.0
2.599999999999999,3.958333333333333,3.0666666666666664,3.3581871345029235,69,0.0,4.666666666666666
2.9333333333333327,2.777777777777777,2.3205128205128203,3.3581871345029235,70,24.561403508771924,10.0
3.9333333333333327,3.958333333333333,5.75,3.3581871345029235,71,45.45454545454545,2.666666666666666
4.166666666666666,2.2666666666666666,3.322222222222222,3.3581871345029235,72,17.77777777777777,6.166666666666666
4.7,2.2666666666666666,3.0666666666666664,3.3581871345029235,73,44.04761904761904,0.4999999999999998
4.799999999999999,2.2666666666666666,3.0666666666666664,3.3581871345029235,74,9.999999999999996,2.1666666666666665
4.3,1.222222222222222,3.322222222222222,3.3581871345029235,75,21.666666666666664,2.5
2.8,1.222222222222222,5.444444444444444,3.3581871345029235,76,14.705882352941174,1.1666666666666663
2.5,1.222222222222222,2.3205128205128203,3.3581871345029235,77,19.444444444444443,0.0
1.2666666666666668,1.222222222222222,3.0666666666666664,3.3581871345029235,78,0.0,0.1666666666666666
1.2000000000000002,1.222222222222222,2.5666666666666664,3.3581871345029235,79,3.333333333333332,2.6666666666666665
1.3000000000000005,1.75,2.226190476190476,3.3581871345029235,80,38.095238095238095,1.6666666666666663
1.1333333333333335,4.166666666666666,2.3205128205128203,3.3581871345029235,81,18.518518518518515,0.8333333333333333
1.0666666666666669,2.777777777777777,5.75,3.3581871345029235,82,13.888888888888888,6.666666666666666
2.4,4.166666666666666,2.5666666666666664,3.3581871345029235,83,22.22222222222222,0.4999999999999998
2.466666666666667,2.2666666666666666,3.322222222222222,3.3581871345029235,84,7.14285714285714,2.8333333333333326
2.5,2.777777777777777,3.0666666666666664,3.3581871345029235,85,15.740740740740735,5.499999999999999
3.2666666666666666,3.866666666666666,5.624999999999999,3.3581871345029235,86,19.64285714285714,5.166666666666666
4.133333333333333,3.5,3.0666666666666664,3.3581871345029235,87,19.1358024691358,4.499999999999999
3.7,3.0,2.5666666666666664,3.3581871345029235,88,24.999999999999996,8.333333333333332
5.266666666666666,8.541666666666666,2.3205128205128203,3.3581871345029235,89,18.518518518518515,14.499999999999998
7.6,8.541666666666666,5.75,3.3581871345029235,90,26.851851851851848,11.166666666666664
8.73333333333333,8.541666666666666,5.444444444444444,3.3581871345029235,91,21.0691823899371,1.6666666666666663
8.033333333333333,3.866666666666666,2.3205128205128203,3.3581871345029235,92,27.77777777777777,0.4999999999999998
7.233333333333332,3.0,3.322222222222222,3.3581871345029235,93,9.999999999999996,0.1666666666666666
5.6,8.541666666666666,2.5666666666666664,3.3581871345029235,94,2.0833333333333326,4.0
3.5,3.0,2.875,3.3581871345029235,95,28.57142857142857,1.8333333333333328
1.6333333333333333,3.5,5.624999999999999,3.3581871345029235,96,14.1025641025641,1.1666666666666663
1.5333333333333334,3.866666666666666,2.226190476190476,3.3581871345029235,97,19.444444444444443,10.333333333333332
3.5,3.866666666666666,3.322222222222222,3.3581871345029235,98,21.98581560283688,6.666666666666665
4.799999999999999,5.499999999999999,5.75,3.3581871345029235,99,21.505376344086017,5.666666666666666
5.133333333333333,4.229166666666666,5.75,3.3581871345029235,100,17.708333333333332,1.333333333333333
5.033333333333333,4.229166666666666,2.226190476190476,3.3581871345029235,101,12.12121212121212,0.8333333333333333
4.966666666666667,1.75,3.0666666666666664,3.3581871345029235,102,20.83333333333333,1.333333333333333
3.1666666666666665,1.333333333333333,2.5666666666666664,3.3581871345029235,103,12.12121212121212,4.666666666666666
2.7666666666666666,4.229166666666666,5.75,3.3581871345029235,104,23.33333333333333,10.999999999999998
3.833333333333333,10.999999999999998,5.624999999999999,3.3581871345029235,105,22.0,2.1666666666666665
3.999999999999999,4.229166666666666,2.875,3.3581871345029235,106,15.476190476190474,4.333333333333333
4.7,5.499999999999999,5.444444444444444,3.3581871345029235,107,21.666666666666664,9.833333333333332
6.4,4.229166666666666,3.0666666666666664,3.3581871345029235,108,18.553459119496853,6.499999999999999
6.766666666666668,6.499999999999999,5.75,3.3581871345029235,109,43.33333333333333,4.166666666666666
5.4,4.229166666666666,5.624999999999999,3.3581871345029235,110,27.77777777777777,0.6666666666666666
5.1,3.866666666666666,2.875,3.3581871345029235,111,22.22222222222222,1.333333333333333
4.5,4.229166666666666,2.3205128205128203,3.3581871345029235,112,22.222222222222214,1.333333333333333
2.8,1.222222222222222,2.226190476190476,3.3581871345029235,113,19.047619047619044,4.666666666666666
2.4333333333333336,4.229166666666666,2.875,3.3581871345029235,114,35.89743589743589,3.5
